N'a ye sogow ni jegeba ninun faa, n'a y'u labo ka n'u da ba koro, a bi ba ka kuma segin a tulo la.	Lorsqu'il avait tué gibier d'eau et gros poissons, qu'il les avait sortis et remis à sa mère, il rappelait à sa mère les propos qu'elle lui tenait autrefois.
A b'a fo ni mogo min y'i ban den bone na, n'a here nana, i b'o dun.	«On repousse volontiers les misères de l'éducation de l'enfant; on n'en mange pas moins les fruits lorsque ceux-ci viennent à mûrir».
Ba b'a fo : Maa!	Et la mère de se plaindre, mi-heureuse, mi-confuse :
I te nin kuma dabila sa.	« Veux-tu bien te taire?»
U bi yele, u bi tulon ke.	Et ce sont des rires, des plaisanteries.
A ni min be nyogon fe, o ka koro ale ye.	Son compagnon et son frère de lait était son aîné.
N'o ye ba woloden ye, n'o tun be numan bolo sin min.	Le propre fils de la mère, celui qui tétait le sein gauche.
A n'o ye sosoliba ke.	Un jour ils firent une longue discussion.
A ko ale de ka koro o ye.	Il [Maa] prétendait qu'il était l'aîné.
U ye nyogon soso, u nana ba nyininka.	Ils entrèrent en discussion et vinrent consulter la mère.
Ba ko a ma : a ko e de folo wolola.	La mère lui dit [à son fils] : « C'est toi qui es d'abord né ».
A ko : nka Maa ka koro i ye.	Elle dit : «Mais Maa est plus âgé que toi».
O tuma na, o y'a mine iko a koroke.	A partir de ce jour, il considéra Maa comme son grand frère.
Maa, o kera koro ye.	Maa, lui, devint l'aîné.
Don do, dugumogow y'u to ka bama belebele do dalen ye ba kofe.	Un jour, les gens aperçurent un énorme crocodile couché sur la rive opposée au village;
Bama in be u ka baganw mine.	Le crocodile même qui abattait leurs bêtes.
O y'a soro Fanta Maa taalen be a ba bila dankan na.	Or, Fanta Maa était allé de compagnie avec sa mère au fleuve.
O bi taa fini ko.	Celle-là allait laver le linge.
Dugumogow ye ci bila Fanta ma, ko a k'a fo a den ye, a ka bama in danga bo u da la.	Les villageois dépêchèrent des émissaires auprès de Fanta, elle devait demander à son fils de débarrasser le village du crocodile.
A ko u ma ko bamafaa ye basafaa ye.	Il leur répondit que tuer un crocodile, c'était tuer un margouillat ;
Ko bamafaa te foyi ye ale bolo.	que pour lui, tuer un crocodile était un jeu d'enfant.
A y'i tunu ji la, ka taa bama in dalen soro bako bolo fe, k'a sentege ke ka bama in ci.	Il plongea alors, et s'en fut trouver le crocodile sur l'autre rive, il donna un coup de pied au crocodile.
A y'i bin ji la, bama in y'i bin ji la a no fe.	Il se jeta a l'eau, le crocodile se jeta à l'eau à sa suite.
A ye noni ke ka na, k'i tunu.	Il se mit à nager vers la rive, puis plongea.
Bama fogonnen be a nofe.	Le crocodile, tel une remorque, le suivait.
A be mogow nyena, ko bama be n'a mina...	Les gens crurent que le crocodile allait le prendre...
fo a nana se dankan na; a bora bama bor'a nofe.	Sur ces entrefaites, il parvint au bord du fleuve et sortit, le crocodile sortit à sa suite.
A taamana ka ba dankan bila, ka don dugu kono.	Il abandonna la berge, il entra dans le village.
Bama donn'a no fe; a nana ka na i do dugu tigi ka da la, ka sen da tan; bama y'i kun d'a sen kan.	Le crocodile pénétra dans le village à sa suite; il vint se mettre devant la porte du chef de village, posa un pied sur le seuil; le crocodile vint poser sa tête sur ce pied.
A k'u k'a kan tige.	Il ordonna de l'égorger.
U ye bama kantige.	On égorgea le crocodile.
Sogo minun be kungo kono - sogo ninun dow fene be ko don mene.	Parmi les animaux sauvages, il faut savoir que certains sont doués de science.
A kera...	Il arriva ceci :
Fanta Maa be taa kungo kono, sogow b'u dogo a la, a te fen soro.	Fanta Maa allait chasser; mais les bêtes se cachaient, et il revenait bredouille.
A taara kungo kono a ye birifini biri a la k'i da.	Il alla dans la brousse : il s'enroula dans une couverture et se coucha.
Awa jine minun b'a no fe a ko olu ka kulo, k'a fo, ko Maa sara.	Quant aux démons affectés à son service, il leur ordonna de jeter des plaintes et d'annoncer que Maa était mort.
U kulola, k'a su kasi.	Ceux-ci se lamentèrent comme sur un mort.
Sogow nana ke k'a lamini.	Les bêtes vinrent de partout l'encercler.
Sogow ko : an juguba de salen ye nin ye.	Les bêtes dirent : «Voici notre grand ennemi à notre merci.
An dun be mun ke?	Qu'est-ce que nous en ferons ? »
maa si te se a la.	Personne n'ose l'approcher.
Dow ko an k'a dun : dow ko an kan'a dun.	Certains dirent : « Dévorons-le »; d'autres dirent : «Ne le dévorons pas ».
U tora o la...	Ils en restèrent là.
Maa wilila...	Sur ces entrefaites, Maa se leva.
N ye min men : o don a wilila a ye sogo caman faa.	D'après ce que j'ai entendu, ce jour-là, quand Maa se leva, il fit une hécatombe.
Min nana ke Maa ka ko ye sa...	Mais qu'est-ce qui fera de Maa ce qu'il est ?
a ka donsoya n'a ka donkotigiya yere bangeni ye sa, a ye kabako min ke sa ?...	Qu'est-ce qui va le révéler comme homme de science et maître-chasseur, oui, ce que fit Maa de plus prodigieux... qu'est-ce ?
Bama tun be koron fe, faama dugu do la ko Nanu.	Un crocodile se trouvait à l'est, dans une cité-Etat appelée Nyanu.
Nyani de ye dugu in togo ye wa, Nanu de don wa?	Mais est-ce bien Nyani le nom de la cité ou est-ce plutôt Nyanu?
N ma o koni don.	C'est ce que j'ignore...
Nka o de tun ye jamana kapitali ye.	Mais c'était là la capitale du pays.
Masake de tun be yen, a be a jamana bee kunna.	Là résidait un prince qui régnait sur l'ensemble du pays.
Bosow, k'a ta koron na ka n'a bila tilebi la, u bee ka masake tun be yen de.	Tout le pays bozo de l'extrême est jusqu'à l'extrême ouest, c'est là que résidait son roi.
Nanu, bama be yen, bama in juguya kojugu, u ko bama in ma ko Bama-Ngala.	Dans cette Nyanu se trouvait le crocodile. Un crocodile dont la cruauté lui avait valu le surnom de crocodile-Dieu!
Bama in ye u tooro.	Le crocodile avait excédé les populations :
A bi misiw mine, a bi sow mine.	il abattait les bœufs; il abattait les chevaux;
A bi baw mina, a bi sagaw mina, a bi faliw mina.	il abattait les chèvres; il abattait les moutons; il abattait les ânes.
A nana bo o la, bama in bi mogow mina.	Puis alors, il se mit à prendre les êtres humains.
Bama in nana ke cogo la, a bi finikolaw mina dankan na.	Le crocodile en vint donc à prendre les lavandières au bord du fleuve.
Bama in nana ke cogo la - bama te monnikela mine.	Le crocodile en vint à un autre stade - On sait que le crocodile ne touche pas aux pêcheurs -
Bama in nana a bi monnikelaw mina, monnikeyoro la, kungo kono.	Le crocodile en vint à prendre les pêcheurs dans leurs pêcheries, en campagne.
Dankan bilala : maa ti se ka taa ji ta, maa te se ka fini ko ji la.	On abandonna le fleuve ; on ne pouvait plus y puiser de l'eau, on ne pouvait plus laver son linge dans le fleuve.
I y'i tege don ji la bama in b'i ta.	C'est très simple : vous trempiez le doigt dans le fleuve et le crocodile vous abattait.
U ye kolon sen Nyanu dugu kono, dugu cemance la.	Les gens creusèrent un puits dans la ville de Nyanu, au centre de la ville.
Ji bee bi ta yen : a ji te ja.	Tous les besoins en eau y étaient satisfaits : un puits intarissable.
Bama in ye...	Eh bien le crocodile, que va-t-il faire?
i y'a faamu, dinge tige...	Creuser un tunnel, comprends-tu ?
i y'a faamu ka bo ba la ka n'a bila kolon in kono.	Qui conduise du fleuve jusqu'au puits.
U ye ji bo npeteba min ke, ni u bi diye k'a sama.	Ils [les gens] adoptèrent un seau géant.
N'u y'u jo kolon tintin kan, u bi ji sama tuma min na, o doninen be u bolo n'u fanga ye tuma min na, a bi sin k'a tufa.	Pendant qu'ils hissent ensemble le seau d'eau, debout sur la margelle du puits; pendant qu'ils sont occupés à puiser, toutes leurs forces investies dans la traction, il tire soudainement sur le seau.
Ni min binna kolon kono a b'o tigi mine.	S'il tombe quelqu'un dans le puits, voici une victime de plus.
Bama in nana ka na mogow konona gwan.	Le crocodile excéda véritablement les gens.
Bama in bi bo ni sanba nana, ni dibi donna.	Le crocodile sort, après les grosses pluies, lorsqu'il fait bien noir.
A bi bo k'i da dankan masurunna na.	Il se met à l'affût, non loin du fleuve.
A bi mogow mina.	Et il prend les gens.
A nana laban, a bi don dugu kono, ka na fo cemance la dugutilama fe, ani fajiri fe, a bi mogow mina.	A la fin, il entrait dans la ville et venait jusqu'au centre, et à la mi-nuit, dans le clair-obscur de l'aube, il prenait les gens.
U siranna bama in nye, u kamanagwanna, u ye karanga kogo ke ka dugu lamini, ka konbaw k'a da la k'a dasogo.	Le crocodile avait terrorisé les gens; ils étaient désemparés, ils élevèrent une enceinte de murailles autour de la ville, et firent des portes garnies d'énormes battants qu'on fermait à clef.
Bama in nana laban a mana wili ba kofe, i b'a fo a ku be ba fan kelen do fe, i b'a fo a kun be ba fan kelen.	Qu'allait faire le crocodile cette fois ? Lorsqu'il se mettait en train sur l'autre rive, vous auriez juré que la tête parvenait sur votre rive, et l'on aurait juré que la queue se trouvait sur la rive opposée.
A bi kulo a bi mankan ci.	Il hurlait alors et tempêtait de toutes ses forces.
Dugumogow bi siran, u bi girin ka don kungo kono.	Les gens, épouvantés, se ruaient hors des murs, et s'enfonçaient dans la brousse.
A bi taa mogow kunben kungo kono.	Il allait à leur rencontre, dans la brousse.
A bi a ta mina u la, tow bi segin.	Il prenait parmi ces gens ceux que le sort lui avait destinés.
U ye ko bee ke ko u ka se ka bama in faa, u ma se.	Ils usèrent de tous les moyens pour se débarrasser du crocodile; rien n'y fit.
U ye donso min wele a kama, donso kamalen, donso kamalen dama fen o fen, n'o nana, n'o ye donso ye, bama in b'o faa.	De tous les chasseurs appelés à l'aide, rien que des chasseurs réputés parmi les plus réputés, de tous ces chasseurs, quiconque répondait à l'appel le crocodile le tuait.
A ye donso min faa, donso keme naani ani donso den kelen.	Combien de chasseurs a-t-il abattus? Quatre cents chasseurs et un chasseur.
A y'o de faa : nin bee ye dakabana donso ye.	Voici ce qu'il abattit; et tous des chasseurs de grand renom.
U nana Fanta Maa komen.	Or la réputation de Fanta Maa leur parvint.
U ye Bosow bila ka taa Fanta Maa ka jamana na, ka taa Fanta Maa segere, ka se u ka dugutigi ma ani dugu maakorobaw, ka bama lahala fo a ye.	Ils envoyèrent en ambassade des Bozo dans le pays de Fanta Maa, ils joindraient Fanta Maa, et avec le chef du village entouré des dignitaires, ils lui parleraient du crocodile.
A k'i jija, a ka na bama in faa u ye.	Ils s'efforceraient de le persuader de venir les en débarrasser.
Nka bama in ye donso min faa, u ma son ka o hake fo dugumogow ye.	Quant aux victimes du monstre parmi les chasseurs, ils turent leur nombre, dans le récit fait aux villageois.
Awa, dugumogow ye Fanta wele, u y'a den wele.	Donc les dignitaires firent quérir Fanta ; ils firent quérir son fils.
U ko bama be u fe, a be k'u tooro, a ye jamana nege bo u la.	Ils [les émissaires] dirent : « Nous avons chez nous un crocodile qui nous excède, il nous a ôté le goût de vivre dans le pays.
A b'u ka baganw mina;	Il s'en est pris d'abord au bétail.
A binna a bi mogow mina.	Puis, ce sont les hommes mêmes qu'il prend.
A k'i jija ka na bama in danga bo u da la, ka na bama in faa u ye.	Tâche de venir nous débarrasser du mal du crocodile; viens tuer le crocodile».
Dugutigi ye kuma lase a ba ma.	Le chef du village transmit ces paroles à la mère;
Ka kuma lase a ma.	Il les lui transmit [à lui-même Fanta Maa].
A ko bamafaa, a ko nyama be a la.	Il dit que tuer un crocodile pouvait souiller.
A ko bama ko te sebe ko ye.	Il dit que la chasse au crocodile n'avait rien de glorieux.
A ko bamafaa te foyi ye :	Il dit : «Tuer un crocodile, ce n'est rien»;
Bamafaa ni basafaa bee dama ka kan.	Que tuer un crocodile, c'était un peu tuer un margouillat.
Olu ko a ma : nin bama fagali ni basafaa man kan, han !	Ils [les émissaires] lui dirent : «Tuer ce crocodile n'est toutefois pas tuer un margouillat!
Bama in ka juguya fe anw y'a ke Bama-Ngala ye.	Si terrible nous a paru le crocodile que nous l'avons appelé le crocodile-Dieu.
A togo de ye anw fe ko Bama-Ngala.	Le crocodile-Dieu! tel est son nom chez nous.
U ko : Bama-Ngala.	Le crocodile-Dieu !
Jamana bee da jelen be a ma, a y'an tooro.	Tel est son nom d'un bout du pays à l'autre - il nous a excédés.
An be san dama bo, n'an be taa yoro la, fo ni an y'an dogo...	Voici maintenant quelques années, pour nous déplacer nous devons nous cacher...
Kurun ti se ka bila an ka ba kan, an ti se ka monni ke.	On ne peut mettre une pirogue sur le fleuve, et nous ne pouvons pêcher.
An ka jamana dankan dugu o dankan dugu, fo an k'an ka jamana ban, ka soro ka ba tige yoro la, min te an ka yoro ye.	Il en est ainsi de chaque village riverain du pays, il faut sortir des limites de notre pays pour pouvoir traverser le fleuve, une fois hors de nos frontières.
An ka mara be se yoro o yoro, n'an ye ba tige yen, a ka can ko be an soro.	Quel que soit le point choisi sur notre territoire, si nous tentons de traverser, deux fois sur trois, il nous arrive malheur :
Bama in be mogo mina an na.	Le crocodile prend l'un des nôtres.
U ko donw bi ke a la, n'a be yan fe, ni mogow y'a mafile...	Certains jours, lorsqu'il se trouve sur la rive opposée, les gens estiment qu'ils ne courent aucun risque :
a t'u fan fe :	Il n'est pas de leur côté.
«An b'i se k'an mako nye ba fan o fe, nka waati be ke a la, a be fan kelen min fe, an t'o don.	«Nous pouvons vaquer à nos affaires sur notre rive Mais à d'autres moments, nul ne sait sur quelle rive il se trouve...»...
A bi tinyeni ke an fe kosebe.	Il [le monstre] est en train de semer la ruine dans notre pays. »
A ba ko a ma, a ko Maa:	Sa mère lui dit : «O Maa!
A ko ni bamafaa ye basafaa ye, a ko nin bama in faa te basafaa ye.	s'il est vrai que tuer un crocodile équivaut à tuer un margouillat, tuer ce crocodile ne sera sûrement pas tuer un margouillat ».
Dugumogow ko a ma : ni bamafaa ye basafaa ye, nin bama in faa te basafaa ye.	Les dignitaires lui dirent : « Si tuer un crocodile c'est tuer un margouillat, tuer ce crocodile ne sera sûrement pas tuer un margouillat.
Anw koni b'a nyin'i fe, ka i deli, i ka taa ninun fe, i ka taa bama in faa.	Quant à nous, nous te demandons en te suppliant, d'accompagner ces gens, et d'aller tuer le crocodile».
Awa!	«Eh bien !
a ba ko a ma : ne fene ka kuma ni dugumogow bee ka kuma ye kelen ye.	lui dit sa mère, moi aussi, mon avis sera l'avis même des dignitaires du village.
Minun nana i no fe, an fadenw don.	Ces messieurs sont venus vers toi, ce sont nos émules!
Bosow don.	Ce sont des Bozo.
U ye jamana jan de taama ka soro ka na se anw ma.	Ils ont parcouru plusieurs contrées avant d'arriver chez nous ici.
I ka taa ninun nofe, i ka taa bama in faa.	Va avec ces messieurs, va tuer le crocodile...
N'i sera.	Si tu peux.
Ninun minun nana i nofe an fadenw don.	Ces messieurs qui sont venus à toi, ce sont nos émules.
Bosow don.	Ce sont des Bozo.
U ye jamana jan de taama, ka soro ka na se an ma.	Ils ont parcouru une distance considérable avant de parvenir ici.
Ne koni, a ka di ne ye i ka taa.	Quant à moi, il me plairait que tu partes».
A ko ba ma ayiwa.	Il dit à sa mère : «C'est entendu!
Ni e ko ten, n bi taa.	Si tel est ton désir, je pars.
Nka n ni boso ninun ti se ka taa nyoon fe.	Mais je ne peux aller en compagnie de ces messieurs.
N be don fo u ye.	Je veux leur fixer un rendez-vous».
A ko bi ye don jumen ye?	Il dit : « Au fait, quel jour sommes-nous aujourd'hui ? »
U ko sibiri.	Ils dirent : «samedi».
A ko gejuma min bi na, o gejuma te;	Il dit : «Le vendredi prochain n'est pas le bon vendredi;
gejuma min bi tugu o la, o te.	Le vendredi suivant, non plus.
Gejuma min be fo o ko, gejuma sabanan, a ko n bi soro ka taa u nofe.	Le vendredi d'après, c'est-à-dire le troisième vendredi, il dit : «Alors seulement je pourrais les rejoindre».
A ko u ka nin fo u ka masake ye, k'a fo u ka dugumogow ye.	Il dit : «Qu'ils rapportent bien ces propos a leur roi, qu'ils les rapportent aux habitants de la cité.
Nka n bi min geleya u ma.	Toutefois, ce que je leur recommande vivement ceci :
A ko baji de be ne n'u ce.	Nous sommes séparés vous et moi par le fleuve.
N'u sera dugu kono, Ba faro son saga-jigi, ani tura je, ani woro je keme, u ka n'o di n ma, ani dononkoro je, u ka na ni o ye, n be ba faro son.	Lorsque vous serez parvenus dans la ville, le bélier de sacrifice au Génie des eaux, ainsi que le taureau blanc, ainsi que cent noix de cola blanche, apportez-moi tout cela, avec un coq blanc, qu'ils m'apportent tout cela que j'offrirai en sacrifice au Génie des eaux».
U k'o te baasi ye, ko u be ci lase.	Ils dirent : «Cela est aisé! Nous nous chargeons du message!»
Dunanw taara.	Les émissaires partirent.
A yere ye don min fo, a y'i laben ka ben o ma.	Maa se mit en devoir de s'apprêter pour le rendez-vous.
A wilila u nofe.	Il se mit en marche.
A nana se dugu ba kofe;	Le voilà parvenu sur la rive opposée à la cité.
A ye gejuma kun sabanan min fo, a nana o kunben, dugu ba kofe.	Le troisième vendredi du rendez-vous, il se trouva donc devant la ville, sur la rive opposée.
Tuma min na, n'a ye gejuma selifana kunben yen, a be ba ko bolo fe a kulela.	Le voilà donc au rendez-vous du vendredi après-midi, arrivé la rive opposée, il cria avec force
A ye Nyanunkaw wele.	Il appela les gens de Nyanu:
A ko : Nyanunkaw!	Ohé! Gens de Nyanu!
A ko : N nana, a ko ne Maa.	Me voici, moi Maa!
Fanta Maa!	Fanta Maa!
N nana.	Me voici.
N'a y'a soro n ka ci sera a' ma a' ka cidenw fe, sagajigi je, ntura je, dononkoro je, ani woro je keme, a' k'a bila ka na.	Si vos messagers ont rapporté mon message, le bélier blanc, le taureau blanc, le coq blanc et les cent noix de cola, faites-moi parvenir tout cela.
N be n ka sarakatiw bo.	Je dois l'offrir en sacrifice.
N be ba faro son.	Je dois sacrifier au Génie des eaux».
Lahidu de be anw ni farow ce (faro te iko mogo ye wa, ji la, jinew te wa?).	Nous autres, nous sommes liés par un pacte aux génies des eaux. [Le Faro est semblable à l'homme; c'est le Génie des eaux]
Olu ko a ma : Maa!	Eux [les gens de Nyanu] lui dirent :
An y'i ye!	«Certes, nous te reconnaissons ô Maa!
An y'i kumakan men.	Et nous avons saisi ton propos.
Nka bama in juguyalen be cogo min, u be karanga kogo de kan, u b'o fo a ye u ko an ti se ka kurun si bila ba in kan bi.	Mais si terrible est le crocodile aujourd'hui !...» c'est du faîte du mur d'enceinte qu'ils parlent ainsi : Ils dirent : « Nous ne pouvons démarrer une seule pirogue.
Mogo ti se ka ba in tige ko...	Nul ne peut entreprendre de traverser le fleuve...
A ko : a bi se ka kurun koni gwansan bila ba kan?	Il dit : «Vous pourrez toujours lâcher la pirogue toute seule sur l'eau ?
N ye minun fo a' ye, a' be olu bil'an kono, kurun na na a yere ma.	Et vous chargerez dedans ce que je vous ai indiqué, Et la pirogue viendra d'elle-même».
U y'o fo u ka masake ye.	On transmit ce message au roi.
Masake ye fenw bee fara nyogon kan, a ye u di.	Le roi rassembla tous les objets requis, il les remit.
U y'u ke kurun kono, ka kurun bila.	On les chargea dans la pirogue; on lâcha la pirogue.
Kurun wilil'a yere ma, ka i nyesin bakola ma.	La pirogue démarra toute seule et se dirigea vers la rive adverse.
U ye kabako folo min ye Maa ka ko la, o y'o ye.	Le premier prodige qui témoigna pour Maa, le voici.
Kurun in sera.	La pirogue parvint, accosta.
Maa taara ka taa kurun in bo.	Maa déchargea la pirogue.
Maa ye den min soro ba sin na, ni o ka koro Maa ye, a ni o de taara nyogon fe.	L'enfant qui téta la mère avant l'arrivée de Maa, et qui est l'aîné, c'est lui qui servit d'aide à Maa.
Nka ale b'a fo o ma ko a dogonin.	C'st lui que Maa appelait son frère cadet.
Jirijubaw de dolen be ba in kofe.	De grands arbres bordaient cette rive du fleuve.
U taar'u ka buguw sigi yen.	Là, ils dressèrent leurs huttes.
Maa bi na sa, a be n'a ka fileliw ke, a be buguri da, a be laturu da, a be bama in nyini Ala fe.	A présent, Maa s'apprêtait à consulter le sort, il pratiquait la divination par la poussière; oui il pratiquait la géomancie, et dans le mystère de Dieu, il cherchait le double du crocodile.
A y'a soro bama in te fen gwansan ye.	Il s'aperçut alors que le crocodile n'était pas une bête ordinaire.
Bama in ka ko ka gelen ka se yoro ma, ale Maa tun ma o jigi.	Arriver à bout du crocodile serait bien plus ardu que lui Maa n'aurait cru.
Bama dama te, ko were don.	Il ne s'agissait pas d'un simple crocodile, mais d'autre chose.
O bangena a ye a ka buguri la.	C'est ce que lui donna à lire la poussière.
A y'o fo a dogoke ye.	Il communiqua ceci a son frère, disant :
A ko a bama in te bama gwansan ye.	« Le crocodile n'est pas un crocodile ordinaire.
K'a fo ko bama juguman don, wali fa donna sogo la kungo kono, ji la, a k'o te de.	Croire qu'il s'agira d'un crocodile d'une cruauté exceptionnelle ou même d'une bête sauvage subitement atteinte de rage, serait une erreur. Il ne s'agit de rien de cela ».
A ko ko koni be bama in na; n ma se k'a hakika don.	Il dit : « Le crocodile cache un mystère que je ne parviens pas à élucider».
A ye bama in nyenyini, a b'a sarakabo.	Il poursuivit sa quête du double du crocodile; et il sacrifia.
A y'a nyenyini, a b'a sarakabo.	Il poursuivit sa quête et il sacrifia.
Ayiwa, u ka surafana minun nana u fe.	Les provisions qu'ils avaient apportées en venant,
Malo minun nana u fe, ni u b'a ke balakini ye...	Le riz qu'ils avaient apporté et dont ils faisaient ce fameux riz des pêcheurs...
A bi jo bila ji la u bi jegew mina.	Il lançait ses filets à l'eau; ils capturaient des poissons.
A be o tobi, a ni dogoke b'o dun.	Il faisait cuire tout cela et avec son frère, il se restaurait.
Dabaliw nana ke tuma min na, n'u bi na bama in tooro...	Lorsque, du fait des attaques dont il était l'objet, le crocodile se sentit menacé...
Don do, u ye felefele jo laben k'a bila ji la - ni ba fara felefele jo de bi ke ka ba mon - a bi fo o monni sugu ma ko fele.	Un jour ils avaient préparé le grand filet dériveur, ils l'avaient mis à l'eau - Quand arrive la crue, c'est ce genre de filet qu'on utilise - ; on appelle cette pêche-là le fêlèn.
Bama in ye u to o la ka girin ka da u kan.	Pendant qu'ils étaient ainsi occupés, le crocodile se rua sur eux.
Maa n'a dogoke y'u yere nyini.	Maa et son frère s'échappèrent à grand-peine.
U ye yiri do soro, u yelenna o balan.	Ils trouvèrent un arbre; ils grimpèrent dans cet arbre.
Bama in ye yoro bee don nyogon na ka ba ko n'a nye bee ke mankan ye.	Sur la place, le crocodile mit tout sens dessus-dessous, d'une rive à l'autre, le vacarme couvrit tout le voisinage.
Nyanukaw ko : Bama wilila !	«C'est le crocodile! s'exclamèrent les gens de Nyanu.
A ye bama juguya k'a bil'an na.	Il [le quidam] est venu enrager le crocodile pour notre malheur».
Bee donna i ka so kono ka da sogo.	Chacun s'engouffra chez soi et s'enferma à double tour.
O y'a soro ninun ye bugu min sigi, a ye bugu bee jensen.	Les chasseurs avaient construit une hutte, il arracha la hutte et en dispersa la paille.
U yerew be fo jiriba in san fe.	Mais ses habitants étaient réfugiés dans l'arbre.
Nka Fanta Maa ye bama in ye k'a lasaa.	Et Fanta Maa put observer à loisir le crocodile.
Ale koni tora, a be bama in nyenyini, a be a sarakabo.	Il poursuivit sa quête du double du crocodile, il continua à sacrifier.
A ye kalo saba de ke o la : Ala m'a jir'a la ko a ye bama in d'a ma abada.	A cela, il passa trois mois sans pouvoir obtenir de Dieu qu'il lui abandonnât le crocodile.
A tora o de la ten, a nana wulujege jo dila.	Et il continua de la sorte; il vint à confectionner un filet à poissons-chiens.
Don do a y'o bila ji kan.	Un jour il tendit ses filets.
A hakili b'a la o don bama in ka ko na mada a ka dabaliw fe, a ka dabaliw selen be bama in na, a ye o bila ji kan.	Il pensait, du fait de ses sorts, n'avoir rien à craindre du crocodile ce jour-là, ses sorts peut-être avaient eu raison du crocodile ?... Il tendit donc ses filets.
Bama in ka fitine wilila kokura.	Or, la fureur du crocodile se ralluma.
A ye mankan wili.	Il fit un vacarme sans précédent.
U bolila, a ye jo mine u la.	Ils purent s'échapper; mais il leur prit les filets.
tuma min na ni bama ye jo bosi u la, u bolila ka jiriw magen.	Le crocodile leur arracha les filets, et eux de fuir vers les arbres.
Bama jiginna ni jo ye ji jukoro.	Le crocodile s'enfonça dans les eaux avec les filets.
Tuma min na n'a jiginna n'o ye ji jukoro, bama in bora : a y'u gwen.	Lorsqu'il eut plongé avec les filets, le crocodile refit surface et les poursuivit.
U bolila, u yelenna jiriba in balan.	Ils s'enfuirent et purent grimper dans les arbres.
U ye bugu min jo tugun, n'u ka fenw be yen, a ye o bee tinye.	Quant aux nouvelles huttes qu'ils avaient faites pour y garder leurs effets, il les détruisit complètement.
A nana ke sa, u te cogo si soro a la.	Le monstre était près de démoraliser les chasseurs.
U ye jiri tige ka gala dila jiriba do san fe.	Ils débitèrent des poutres qu'ils montèrent en mirador dans les branchages d'un grand arbre.
K'o ke iko kalaka, ayiwa u ka dumuniw bee be jiri in san fe.	On aurait dit un lit de bois, et là-dessus, ils installèrent toutes leurs provisions.
U be ka jakuma-juruw siri, u ka magonyefenw bee be u fe yen.	Ils aménagèrent à cet effet des corbeilles suspendues, là ils conservaient toutes leurs affaires.
Bugu ko dabilala, u bi sunogo gala in san fe.	Le temps des huttes était révolu, maintenant ils dormaient sur le mirador.
N'u bi jigin, u bi ji file, n'a y'a soro ko te yen.	Avant de descendre, ils scrutaient la surface des eaux, pour parer a toute éventualité.
U te jigin abada, fo Maa k'a file ni bama in te se ka fen ke u la.	Du reste, ils ne descendaient qu'après que Maa se fut assuré qu'ils n'avaient rien à craindre du crocodile.
Donkibarubo, u b'o ke : Maa yere ye «Cinye masa» ye.	A cet effet, ils consultaient le sort : Maa lui-même était un maître dans l'art de la géomancie.
U bi jigin o tuma.	Alors seulement ils descendaient.
Sisan koni, don ker'a la, kongo y'u mine, fo a be nyini k'u dese.	Or, vint un jour où ils eurent faim, ils allaient tomber d'inanition.
Ba in min ye a lamo, o ka suya ka girin Maa ta ma.	Or, la mère nourricière du héros était encore plus versée que Maa lui-même dans la sorcellerie.
O ye kini duman tobi, ka jege caman k'a la, ka na n'a ye, suya la, ka n'a sigi Maa ka bugu joyoro koro la, k'u kunu.	Celle-ci apprêta un riz fameux, qu'elle garnit de poisson frais ; elle le leur apporta par magie, le déposa sur les ruines de la hutte de Maa; et elle les réveilla.
U wilila : u ma mogo ye.	Ils se levèrent; mais ils ne virent âme qui vive.
Dogoke y'a nyininka : nin ye joni ye?	Le cadet de Maa lui demanda : «Et qui a fait ça ? »
A ko nin y'an ba de ye.	Il dit : «Ce ne peut être que notre mère».
A ko : a nana nin d'an ma : a y'a don kongo b'an na.	Il dit : «Elle nous a secourus avec ça, sachant que nous avions faim».
U nana k'u b'u tege don ji la, bama ka masiba wilila.	Ils voulurent tremper leurs mains dans l'eau et la furie du crocodile se ralluma.
Masiba wilila!	La furie se ralluma...
U ma to ji la tugun.	Ils quittèrent l'eau.
U y'a ye a bi na.	Ils le virent venir
U bolila, u yelenna u ka jiri bala.	Ils s'enfuirent, ils montèrent dans les arbres.
U ni min sera ka yelen, u y'o dun.	Le peu de riz qu'ils purent emporter dans leur fuite, ils le mangèrent.
U ni min ma se ka yelen, awa o tora yen.	Ce qu'ils ne purent emporter, eh bien, cela resta.
Bama in ye mankan ci.	Le crocodile fit retentir l'air de ses cris.
Ale koni y'a ka siriw ke, k'a ka koyow fo, k'a ka dabali bee ke.	Lui [Maa] continua ses opérations d'envoûtement et il joua de l'appeau, il monta son stratagème.
A ka dabaliw bee nyena tuma min na, n'a yere y'a don a sera bama in na, a ko dogoke ma : A ko an ni bama be na kele.	Lorsque son stratagème fut sûr et qu'il fut convaincu d'avoir ensorcelé le crocodile, il dit à son frère cadet : «Maintenant nous allons combattre le crocodile.
Ni an ni bama in be kele, a te ke Nyanu ce ko.	Le jour où nous nous battrons contre le crocodile, pas un homme de Nyanu ne sera absent;
A te ke a muso ko.	Pas une femme ne sera absente.
An bi kele bee de nyena.	Nous nous battrons devant tout le monde.
An na yan, fen b'a kalo saba kan :	Voici trois mois et plus que nous sommes venus.
