O de kosɔn, an bɛ se ka a fɔ ni kisɛya ye, ko : « Matigi ye ne dɛmɛnbaga ye, foyi siran tɛ ne na.	de sorte que nous pouvons dire avec hardiesse: Le Seigneur est mon secours; je ne craindrai pas.
Mɔgɔw na se ka mun kɛ ne na ?»	Que peut me faire un homme?
Aw ka aw hakili to aw ɲɛmɔgɔw la : U ye Ala ka kuma lakali aw ye. Aw ka aw miiri u ka diyɛnlatigɛ labancogo la, ani aw ka u ladege u ka dannatigiya la.	Souvenez-vous de vos chefs, eux qui vous ont fait entendre la parole de Dieu, et, considérant l'issue de leur carrière, imitez leur foi.
Kunun wo, bi wo, Yezu Krista kɔni bɛ a cogo kelen na kudayi, a na to o cogo la badaa.	Jésus Christ est le même hier et aujourd'hui, il le sera à jamais.
Aw kana a to aw ka lafili kalankuma yelekew fɛ.	Ne vous laissez pas égarer par des doctrines diverses et étrangères.
Katugu a ka ɲi dusu ka lamin Ala ka mandiya la nka o kana kɛ laadaladumuniw ye minnu ma foyi ɲɛ abada u dunbagaw ma.	Il est bon que le coeur soit affermi par la grâce, non par des aliments qui n'ont été d'aucun profit à ceux qui en usèrent.
Sɔnnibanbe min bɛ an bolo, sɔnnikɛla minnu bɛ Ala bato finibugu kɔnɔ, olu tɛ se ka u balo bɔ o sɔnnibanbe fɛnw la.	Nous avons un autel dont les desservants de la Tente n'ont pas le droit de se nourrir.
Bawo, sɔnnikɛlaba bɛ don ni bagan minnu joli ye, Yɔrɔsenuw la Yɔrɔsenu kɔnɔ, hakɛ yafali kama, o baganw sogo bɛ jeni dagayɔrɔ kɔkanna de la.	Ces animaux, en effet, dont le grand prêtre porte le sang dans le sanctuaire pour l'expiation du péché, leurs corps sont brûlés en dehors du camp.
O de kosɔn, walasa ka jama senuya a yɛrɛ joli fɛ, Yezu fana tɔɔrɔla dugu donda kɔ kan.	C'est pourquoi Jésus lui aussi, pour sanctifier le peuple par son propre sang, a souffert hors de la porte.
An dun ka bɔ ka a kunbɛn dagayɔrɔ kɔ kan, ka an kun don kunmasuuli kɔrɔ min dara a kan.	Par conséquent, pour aller à lui sortons en dehors du camp, en portant son opprobre.
Bawo, ka an to yan diyɛn na, sigidugu kelen tɛ an bolo, nka an na sigi dugu min na sini, an bɛ ka o de ɲini.	Car nous n'avons pas ici-bas de cité permanente, mais nous recherchons celle de l'avenir.
Sanga ni waati bɛɛ, an ka jɛ Yezu fɛ ka tanuni sɔnni kɛ Ala ye, ni o ye dannayakumaw ye minnu bɛ bɔ an da a Tɔgɔ bonya kama.	Par lui, offrons à Dieu un sacrifice de louange en tout temps, c'est-à-dire le fruit de lèvres qui confessent son nom.
Aw kana ɲinɛ ɲuman kɛli ani ɲɔgɔndɛmɛn kɔ. O ɲɔgɔn ninifɛnw de ka di Ala ye.	Quant à la bienfaisance et à la mise en commun des ressources, ne les oubliez pas, car c'est à de tels sacrifices que Dieu prend plaisir.
Aw ka to aw ɲɛmɔgɔw sago kɔrɔ ka kolo u ye, bawo u yɛrɛ bɛ u janto aw ni la, ka a masɔrɔ u na ɲininka o ko la. O cogo la, u dusu kasilen tɛna lakanali kɛ, nka u nisɔndiyalen: Aw ka nafa bɛ o de la.	Obéissez à vos chefs et soyez-leur dociles, car ils veillent sur vos âmes, comme devant en rendre compte; afin qu'ils le fassent avec joie et non en gémissant, ce qui vous serait dommageable.
Aw ka delili kɛ anw ye; a kɔni jɛyalen don anw ma ko ŋaniyaɲuman bɛ an na ka sira tilennen taama ko bɛɛ la.	Priez pour nous, car nous croyons avoir une bonne conscience, résolus que nous sommes à nous bien conduire en toutes choses.
Ne bɛ aw sɛbɛkɔrɔ deli: Aw ka a ɲini Ala fɛ ne kana mɛn ni ne ma kɔsegin aw ma.	Je vous exhorte plus instamment à le faire pour obtenir que je vous sois rendu plus vite.
Kibaroyaw, dubaw ani foli labanw	Bénédiction filiale et doxologie
fɛn o fɛn bɛ ale sagokɛli nɔgɔya, a ka aw sɔn olu bɛɛ la. A ka a diyanyekow sabati an na, Yezu Krista ta bolo fɛ, tanu ni bonya bɛ kɛ min ye sanga ni waati bɛɛ.	vous rende aptes à accomplir sa volonté en toute sorte de bien, produisant en nous ce qui lui est agréable par Jésus Christ, à qui soit la gloire pour les siècles des siècles!
Amiina!	Amen.
Ne balimaw, ne bɛ aw deli, aw ka sɔn nin laadilikumaw la. Ne ma kuma kuntaalajan yɛrɛ ci aw ma.	Je vous en prie, frères, faites bon accueil à ces paroles d'exhortation: aussi bien vous ai-je écrit brièvement.
Aw ka a dɔn, ko : An balimakɛ Timote bɔra bolo la.	Apprenez que notre frère Timothée a été libéré.
Ni a nana joona, ne ni a bɛna taa bɔ aw ye.	S'il arrive assez tôt, c'est avec lui que je viendrai vous voir.
Aw ka aw ɲɛmɔgɔw fo ani dannatigiw bɛɛ.	Saluez tous vos chefs et tous les saints.
Itali jamanadenw bɛ aw fo.	Ceux d'Italie vous saluent.
Ala ka mandiya ka kɛ aw bɛɛ lajɛlen fɛ ! Amiina !	La grâce soit avec vous tous!
Zaki Senu ka sɛbɛn	Épître de saint Jacques
Foli	Adresse et salutation
Ne Zaki, Ala ni Matigi Yezu Krista ka maganna, ne bɛ aw fo, aw minnu ye Isirayɛli kabila tan ni fila jɛnsɛnnen ye diyɛn kɔnɔ.	Jacques, serviteur de Dieu et du Seigneur Jésus Christ, aux douze tribus de la Dispersion, salut!
Kɔrɔbɔli nafa	Le bienfait des épreuves
Ne balimaw, kɔrɔbɔliko sifaya o sifaya mana aw sɔrɔ, aw ka o minɛ ɲagalikunba ye.	Tenez pour une joie suprême, mes frères, d'être en butte à toutes sortes d'épreuves.
ani aw ka timinandiya ka kan ka wolo sabatilenya la; o cogo la, aw na kɛ mɔgɔ sabatilen ye ani mɔgɔ dafalen ye finɲɛ foyi tɛ minnu na.	mais que la constance s'accompagne d'une oeuvre parfaite, afin que vous soyez parfaits, irréprochables, ne laissant rien à désirer.
Hakilimaya ɲinini	La demande confiante
Ni hakilimaya tɛ aw dɔ la kelen na, o tigi ka o ɲini Ala fɛ, o bɛna hakilimaya di a ma, ale min bɛ bɛɛ sɔn ni kɔnɔnandiya ye ka a sɔrɔ a ma kunnadali kɛ.	Si l'un de vous manque de sagesse, qu'il la demande à Dieu - il donne à tous généreusement, sans récriminer - et elle lui sera donnée.
Nka, aw ka o ɲini ni dannaya ye, siga si kana kɛ a la, katugu mɔgɔ min bɛ siga-siga, o bɛ iko kɔgɔjikuru, minnu bɛ taa ni ka segin la fiyɛn bolo.	Mais qu'il demande avec foi, sans hésitation, car celui qui hésite ressemble au flot de la mer que le vent soulève et agite.
ka ale to siga-siga ani yɛlɛma-yɛlɛma na.	homme à l'âme partagée, inconstant dans toutes ses voies!
ani min ye bolotatigi ye, o ka a waso a majiginni la, katugu a na tɛmɛn iko bin ni a feere.	et le riche de son humiliation, car il passera comme fleur d'herbe.
Ni tile farin bɔra, o funteni fɛ, bin bɛ ja, a feere bɛ bin, ani a ka cɛɲa bɛ a bila.	Le soleil brûlant s'est levé: il a desséché l'herbe et sa fleur tombe, sa belle apparence est détruite.
O cogo kelen na, bolotatigi ni a ka kow bɛɛ bɛna fɔsɔn-fɔsɔn.	Ainsi se flétrira le riche dans ses démarches!
Tɔɔrɔko ni kɔrɔbɔli	L'épreuve
Mɔgɔ min bɛ tɔɔrɔya muɲu ni timinandiya ye, hɛra bɛ o ye, katugu a ka tilennenya kɔrɔtalen kɔ, a bɛna sara ni balo ye, iko sara min layidu tara Ala kanubagaw ye.	Heureux homme, celui qui supporte l'épreuve! Sa valeur une fois reconnue, il recevra la couronne de vie que le Seigneur a promise à ceux qui l'aiment.
Ni kojugu kɛli nege ye mɔgɔ min minɛ, o tigi kana a fɔ, ko : « O sabu ye Ala de ye.»	Que nul, s'il est éprouvé, ne dise: «C'est Dieu qui m'éprouve.»
Bawo, kojugu kɛli nege tɛ Ala yɛrɛ minɛ ani a tɛ mɔgɔ si kɔnɔnasu.	Dieu en effet n'éprouve pas le mal, il n'éprouve non plus personne.
An bɛɛ kelen-kelen bɛ kɔnɔnasu a yɛrɛ negew de fɛ, minnu bɛ a sama ni ka a lajarabi.	Mais chacun est éprouvé par sa propre convoitise qui l'attire et le leurre.
Nege dun mana kɔnɔ ta, a bɛ hakɛ wolo, ani hakɛ mana kɔgɔ, a bɛ saya wolo.	Puis la convoitise, ayant conçu, donne naissance au péché, et le péché, parvenu à son terme, enfante la mort.
Ala ka Kuma lamɛnni ani a waleyali	Recevoir la Parole et la mettre en pratique
Danye o danye nafa bɛ min na, danye o danye wasa bɛ min na, olu bɛɛ bɛ bɔ san fɛ. U bɛɛ bɛ bɔ Fa Ala yɔrɔ, min ye dolow dabaga ye. Yɛlɛma-yɛlɛma, dibi ni tamaki si tɛ Ale la, iko olu bɛ cogo min nimafɛn tɔw la.	tout don excellent, toute donation parfaite vient d'en haut et descend du Père des lumières, chez qui n'existe aucun changement, ni l'ombre d'une variation.
A ka kuma min ye tiyɛn yɛrɛ ye, a ye a ŋaniya ka balo di an ma o kuma fɛ, walasa an ka kɛ dafɛnw bɛɛ la welelen fɔlɔw ye.	Il a voulu nous enfanter par une parole de vérité, pour que nous soyons comme les prémices de ses créatures.
Katugu fununni bɛ mɔgɔ tilennen bɔ Ala jigi kɔrɔ.	car la colère de l'homme n'accomplit pas la justice de Dieu.
O de kosɔn, aw ka ko nɔgɔlenw bɛɛ dabila, ani juguya ni a sira fɛn o fɛn bɛ aw la hali sa, walasa aw ka Ala ka kuma minɛ ni kuncɛdɔgɔya ye, kuma min serila aw dusu la. O kɔni de bɛ se ka aw kisi.	Rejetez donc toute malpropreté, tout reste de malice, et recevez avec docilité la Parole qui a été implantée en vous et qui peut sauver vos âmes.
Aw ka Ala ka kuma sira taama ; aw kana dan a lamɛnni dɔrɔn ma aw tulo la : Ni o tɛ aw na kɛ aw yɛrɛw lafilibagaw ye.	Mettez la Parole en pratique. Ne soyez pas seulement des auditeurs qui s'abusent eux-mêmes!
ani a taalen kɔ, a bɛ ɲinɛ a yɛrɛ sawura kɔ yɔrɔnin kelen.	Il s'observe, part, et oublie comment il était.
Nka mɔgɔ min bɛ a ɲɛsin Jɛ sigikan dafalen ma, yɛrɛmahɔrɔnya cikan, ka o tiimɛ, min tɛ kuma lamɛn ka ɲinɛ a kɔ, min bɛ a sira taama, o kɛcogo na kɛ o tigi ma hɛra sabu ye.	Celui, au contraire, qui se penche sur la Loi parfaite de liberté et s'y tient attaché, non pas en auditeur oublieux, mais pour la mettre activement en pratique, celui-là trouve son bonheur en la pratiquant.
Ni a bɛ dɔ kɔnɔ ko ale ye alalandi ye, ka a sɔrɔ a tɛ se a da la, o tigi bɛ ka a yɛrɛ nɛgɛn, ani nafa tɛ a ka alalandiya la.	Si quelqu'un s'imagine être religieux sans mettre un frein à sa langue et trompe son propre coeur, sa religion est vaine.
An Fa Ala ɲɛ kɔrɔ, alasira matarafacogo, nɔgɔ ni finɲɛ tɛ min na, o ye ka falatɔw ni cɛsamusow dɛmɛn olu magow la, ani ka a yɛrɛ tanga nɔgɔlenya ma diyɛn kɔnɔ.	La religion pure et sans tache devant Dieu notre Père consiste en ceci: visiter les orphelins et les veuves dans leurs épreuves, se garder de toute souillure du monde.
2	Chapitre 2
Bonya min ka kan ka da faantanw kan	Le respect dû aux pauvres
Ne balimaw, Yezu Krista, min ye an Matigi ni Nɔɔrɔ Masa ye, aw ye dannaya min ta ka da o kan, aw kana mɔgɔ bɔ mɔgɔ la o dannaya sira kan.	Mes frères, ne mêlez pas à des considérations de personnes la foi en notre Seigneur Jésus Christ glorifié.
Ni a kɛra, ko: Aw ka jamalajɛ dɔ sen fɛ, mɔgɔ fila sera aw ma ɲɔgɔn fɛ: Kelen donfiniw ka ɲi kosɛbɛ ani bololanɛgɛ sanuma bɛ o bolo la; tɔ kelen ye faantan ye, ani fini ɲuman tɛ o kan na.	Supposez qu'il entre dans votre assemblée un homme à bague d'or, en habit resplendissant, et qu'il entre aussi un pauvre en habit malpropre.
Aw bɛ aw ɲɛsin finisaramatigi ma, ka a fɔ o ye, ko: «Sigilan nin ta ka i sigi koɲuman.»	Vous tournez vos regards vers celui qui porte l'habit resplendissant et vous lui dites: «Toi, assieds-toi ici à la place d'honneur.»
Ani aw bɛ a fɔ faantan ye, ko: « E ka i jɔ yan », wali « I sigi dugu ma ne sen kɔrɔ .»	Quant au pauvre, vous lui dites: «Toi, tiens-toi là debout», ou bien: «Assieds-toi au bas de mon escabeau.»
O cogo la, aw ma mɔgɔlawoloma kɛ aw cɛ la wa, ani aw ma kɛ kiritigɛla tilenbali ye wa ?	Ne portez-vous pas en vous-mêmes un jugement, ne devenez-vous pas des juges aux pensées perverses?
Ne balima mandiw, aw ka lamɛnni kɛ sa ! Minnu ye faantanw ye diyɛn ɲɛ kɔrɔ, Ala ma olu de latɔmɔ wa ? A ye u kɛ nafolotigiw ye dannaya fɛ. A ye masaya min layidu ta a kanubagaw ye, a ye o masaya kɛ olu ciyɛn ye.	Écoutez, mes frères bien-aimés: Dieu n'a-t-il pas choisi les pauvres selon le monde comme riches dans la foi et héritiers du Royaume qu'il a promis à ceux qui l'aiment?
Nka, aw kɔni, aw ye faantanw jaasi.	Mais vous, vous méprisez le pauvre!
Aw ɲɛ tɛ a la wa ko bolotatigiw de bɛ aw degun, ani ko olu de bɛ kiri bin aw kan ?	N'est-ce pas les riches qui vous oppriment? N'est-ce pas eux qui vous traînent devant les tribunaux?
Matigi Tɔgɔ danbema min fɔra aw kunna, olu de bɛ o Tɔgɔ jaasi.	N'est-ce pas eux qui blasphèment le beau Nom qu'on a invoqué sur vous?
Aw kɔni jo bɛ a la, ni aw bɛ masa ka cikan tiimɛ, min bɛ Kitabu Senu la, ko : I na i mɔgɔɲɔgɔn kanu iko i bɛ i yɛrɛ kanu cogo min.	Si donc vous accomplissez la Loi royale suivant l'Écriture: Tu aimeras ton prochain comme toi-même, vous faites bien;
Nka, ni aw bɛ mɔgɔlawoloma kɛ, aw bɛ hakɛ kɛ, ani Jɛ sigikan bɛ aw ka jalaki da kɛnɛ kan ka a jira ko aw ye banbaganciw ye.	mais si vous considérez les personnes, vous commettez un péché et la Loi vous condamne comme transgresseurs.
Bawo, hali ni i ye Jɛ sigikan mumɛ tiimɛ, ni jiginnayɔrɔ kelen pe bɛ i la, o bɛ i kɛ jalakitigi ye Jɛ sigikan mumɛ fan fɛ.	Aurait-on observé la Loi tout entière, si l'on commet un écart sur un seul point, c'est du tout qu'on devient justiciable.
Katugu min ye a fɔ, ko : I kana diyatɔya kɛ, o ko fana i kana mɔgɔ faga.	Car celui qui a dit: Tu ne commettras pas d'adultère, a dit aussi: Tu ne commettras pas de meurtre.
Ni i dun ma diyatɔya kɛ, nka ni i ye mɔgɔ faga, o tuma i kɛra Jɛ sigikan tiyɛnbaga ye.	Si donc tu évites l'adultère, mais que tu commettes un meurtre, te voilà devenu transgresseur de la Loi.
Aw ka fɔtaw ni kɛtaw ka kɛ iko mɔgɔ ta minnu kiri bɛna tigɛ ka bɛn yɛrɛmahɔrɔnya cikan ma.	Parlez et agissez comme des gens qui doivent être jugés par une loi de liberté.
Bawo, mɔgɔ min ma hinɛ, hinɛ tɛ o kun kan kiri la; hinɛ tɛ kiri jate fɛn ye.	Car le jugement est sans miséricorde pour qui n'a pas fait miséricorde; mais la miséricorde se rit du jugement.
Dannaya ani kɛwalew	La foi et les oeuvres
Ne balimaw, ni mɔgɔ dɔ bɛ a fɔ, ko : Dannaya bɛ ne na, ka a sɔrɔ a tɛ dannaya walew kɛ, o bɛ mun ɲɛ?	À quoi cela sert-il, mes frères, que quelqu'un dise: «J'ai la foi», s'il n'a pas les oeuvres?
O cogo la, dannaya bɛ se ka o tigi kisi wa?	La foi peut-elle le sauver?
ni aw ko u ye : « Aw ka taa hɛra la aw ka so ani aw ka finigirinman don ni ka dumuni kɛ ka aw fa,» ka a sɔrɔ olu farikolo mago bɛ min na, aw ma o di u ma, o bɛ mun ɲɛ sa?	et que l'un d'entre vous leur dise: «Allez en paix, chauffez-vous, rassasiez-vous», sans leur donner ce qui est nécessaire à leur corps, à quoi cela sert-il?
O la, mɔgɔ min tɛ dannaya walew kɛ, o tigi ka dannaya bɛ sa a yɛrɛ ma.	Ainsi en est-il de la foi: si elle n'a pas les oeuvres, elle est tout à fait morte.
A bɛ se ka fɔ o tigi ye : « I bɛ a miiri ko dannaya bɛ i la. Ne kɔni, ne bɛ dannaya kɛwalew sira de taama.	Au contraire, on dira: «Toi, tu as la foi, et moi, j'ai les oeuvres?
Ayiwa, e bɛ se ka i ka dannaya jira cogo di ni walew tɛ? Ne kɔni, ne bɛna ne ka dannaya jira i la ne ka kɛwalew sira de fɛ.	Montre-moi ta foi sans les oeuvres; moi, c'est par les oeuvres que je te montrerai ma foi.
I dalen bɛ a la ko Ala tɛ fila ye, ko kelen pe don.	Toi, tu crois qu'il y a un seul Dieu?
O ka ɲi.	Tu fais bien.
Sitanɛw fana dalen bɛ o la, nka olu bɛ yɛrɛyɛrɛ siran fɛ.	Les démons le croient aussi, et ils tremblent.
E mɔgɔ hakilintan ; i bɛ a fɛ a ka jɛya i ma ko dannaya kɛwalentan tɛ foyi ɲɛ wa?	Veux-tu savoir, homme insensé, que la foi sans les oeuvres est stérile?
An bɛnba Abrahamu ma lajɛya a ka walew de kosɔn wa, ni a ye a denkɛ da sɔnnibanbe kan.	Abraham, notre père, ne fut-il pas justifié par les oeuvres quand il offrit Isaac, son fils, sur l'autel?
I ɲɛ bɛ a la sa, ko : A ka dannaya ni a ka walew tun bɛ ɲɔgɔn ta, ani ko : A ka kɛwalew ye a ka dannaya kɛ fɛn dafalen ye.	Tu le vois: la foi coopérait à ses oeuvres et par les oeuvres sa foi fut rendue parfaite.
O cogo la, Kitabu Senu ka nin kuma dagunna, ko : Abrahamu dara Ala la, a ka jɛlenya sɔrɔla o de fɛ, ani a welela ko : Ala teri.»	Ainsi fut accomplie cette parole de l'Écriture: Abraham crut à Dieu, cela lui fut compté comme justice et il fut appelé ami de Dieu.»
Aw ɲɛ bɛ a la ko jɛlenya dɛnnen bɛ kɛwalew la, ani ko a dɛnnen tɛ dannaya dɔrɔn na.	Vous le voyez: c'est par les oeuvres que l'homme est justifié et non par la foi seule.
A kɛra ten fana sungurunbamuso Arahabu ko la : A fɔ a ma jɛlenya sɔrɔ kɛwalew de kosɔn, ni a ye cidenw ladon ani ka olu bila ka taa sira wɛrɛ fɛ ?	De même, Rahab, la prostituée, n'est-ce pas par les oeuvres qu'elle fut justifiée quand elle reçut les messagers et les fit partir par un autre chemin?
Bawo, iko farikolo nintan ye fɛnsu ye, o cogo kelen na, dannaya kɛwalentan ye fɛnsu ye.	Comme le corps sans l'âme est mort, de même la foi sans les oeuvres est-elle morte.
3	Chapitre 3
Hakɛ minnu bɛ sɔrɔ nɛnkun fɛ	Contre l'intempérance du langage
Ne balimaw, a kana kɛ aw kɔnɔ ko aw bɛɛ cilen don ka mɔgɔw kalan;	Ne soyez pas nombreux, mes frères, à devenir docteurs.
a dogolen tɛ aw la ko an minnu bɛ ka mɔgɔw kalan, ko : Kiri na gɛlɛya anw ma ka tɛmɛn tɔw kan.  Bawo, an bɛɛ bɛ don fili sifaya caman na.	Vous le savez, nous n'en recevrons qu'un jugement plus sévère, car à maintes reprises nous commettons des écarts, tous sans exception.
Mɔgɔ min tɛ hakɛ kɛ kuma sira fɛ, o tigi ye mɔgɔ dafalen de ye min bɛ se a yɛrɛkun na.	Si quelqu'un ne commet pas d'écart de paroles, c'est un homme parfait, il est capable de refréner tout son corps.
Ni an bɛ karafe don sow da la walasa u ka an sago kɛ, an bɛ u farikolo mumɛ bila an sagonasira kan.	Quand nous mettons aux chevaux un mors dans la bouche, pour nous en faire obéir, nous dirigeons tout leur corps.
Aw ka jikankurunw fana lajɛ : U ni u ka bonya bɛɛ ani fiyɛn min bɛ u ɲɔni, o ni a fanga bɛɛ, lemu dɔgɔmannin dɔ bɛ u lataa o minɛbaga sagonasira fɛ.	Voyez encore les vaisseaux: si grands qu'ils soient, même poussés par des vents violents, ils sont dirigés par un tout petit gouvernail, au gré du pilote.
O cogo kelen na, nɛnkun fana min ye an farikolo yɔrɔ ncininnin dɔ ye, o bɛ se ka a waso ko ale bɛ kobaw kɛ.	De même la langue est un membre minuscule et elle peut se glorifier de grandes choses!
Aw ka a filɛ tugun, tamɛnɛ ncininnin bɛ se ka ta wuli tu belebeleba la.	Voyez quel petit feu embrase une immense forêt:
Nɛnkun fana ye tasuma de ye, juguya sikisɛ don, an farikolo yɔrɔ dɔ don min bɛ farikolo mumɛ tiyɛn, jahanama tasuma min bɛ a la, a bɛ o tasuma bila an ka kow bɛɛ la.	la langue aussi est un feu. C'est le monde du mal, cette langue placée parmi nos membres: elle souille tout le corps; elle enflamme le cycle de la création, enflammée qu'elle est par la Géhenne.
Adamadenw sera ka wara, kɔnɔ, fɛn fofotaw, ani jɛgɛ sifayaw bɛɛ kolo ani ka u mara ;	Bêtes sauvages et oiseaux, reptiles et animaux marins de tout genre sont domptés et ont été domptés par l'homme.
nka, nɛnkun kɔni, mɔgɔ si ma se ka o kolo ; bɔnɛmafɛn dandɔnbali don min falen bɛ mɔgɔfagabaga la.	La langue, au contraire, personne ne peut la dompter: c'est un fléau sans repos. Elle est pleine d'un venin mortel.
An bɛ an Fa, an Matigi tanu ni a ye, ka mɔgɔw fana danga ni a ye, mɔgɔ minnu dara ka kɛ Ala bɔɲɔgɔnko ye.	Par elle nous bénissons le Seigneur et Père, et par elle nous maudissons les hommes faits à l'image de Dieu.
Duba ni dangalikumaw bɛ bɔ da kelen nin de la.	De la même bouche sortent la bénédiction et la malédiction.
Ne balimaw, a man kan ka kɛ ten.	Il ne faut pas, mes frères, qu'il en soit ainsi.
Jipoyida bɛ se ka ji timiman ani ji kunanman labɔ wo kelen fɛ wa?	La source fait-elle jaillir par la même ouverture le doux et l'amer?
Ne balimaw, a bɛ se ka kɛ ko torosun ka den oliwuden na wali ɛrɛzɛnsun ka den toroden na ?	Un figuier, mes frères, peut-il donner des olives, ou une vigne des figues?
Kɔgɔji fana tɛ se ka kɛ ji duman ye.	L'eau de mer ne peut pas non plus donner de l'eau douce.
Hakilimaya jɔnjɔn ani hakilimaya fu	La vraie et fausse sagesse
Mɔgɔ dɔ bɛ aw cɛ la min ye hakilima ye ka ko ni a kɔrɔ dɔn wa ?	Est-il quelqu'un de sage et d'expérimenté parmi vous?
O tigi ka a jira a ka ɲɛjirali ɲuman fɛ, ko : Hakilimaya ka sabali de bɛ a bila a ka walew kɛli la.	Qu'il fasse voir par une bonne conduite des actes empreints de douceur et de sagesse.
Nka, ni keleya juguba, ani kɔniyamiiri bɛ aw dusu la, aw kana wuli ka aw jɔ ka tiyɛn bɛɛ kɛlɛ kuncɛbaya ni nkalon kan.	Si vous avez au coeur, au contraire, une amère jalousie et un esprit de chicane, ne vous vantez pas, ne mentez pas contre la vérité.
O hakilimaya sifaya tɛ bɔ Ala yɔrɔ, nka o ye yan diyɛnnako de ye, o bɛ bɔ mɔgɔ dɔrɔn de yɔrɔ, ani Sitanɛ bolonɔ bɛ o la.	Pareille sagesse ne descend pas d'en haut: elle est terrestre, animale, démoniaque.
Bawo, keleya ni fadenya de bɛ na ni tiyɛnni ye, ani walejuguw sifaya bɛɛ.	Car, où il y a jalousie et chicane, il y a désordre et toutes sortes de mauvaises actions.
Nka, hakilimaya ka sabali min bɛ bɔ Ala yɔrɔ, o ye tilennenya fɔlɔ de ye, o kɔ : Hɛra ni muɲuli ani faamuyali ɲɔgɔn fan fɛ. A falen bɛ makari ni ɲuman kɛli walew la, ka a sɔrɔ mɔgɔlawoloma ni jijukɔrɔsaya tɛ a la.	Tandis que la sagesse d'en haut est tout d'abord pure, puis pacifique, indulgente, bienveillante, pleine de pitié et de bons fruits, sans partialité, sans hypocrisie.
Tilennenya sikisɛ bɛ dan bɛn kɔnɔ bɛn sigibagaw ye.	Un fruit de justice est semé dans la paix pour ceux qui produisent la paix.
4	Chapitre 4
Diyɛndenyakow	Contre les discordes
Kɛlɛw kun ye mun ye ? Ɲɔgɔnsɔsɔ kun ye mun ye?	D'où viennent les guerres, d'où viennent les batailles parmi vous?
Aw sɔnjugu ninnu tɛ wa, minnu bɛ ɲɔgɔn kɛlɛ aw kɔnɔ?	N'est-ce pas précisément de vos passions, qui combattent dans vos membres?
Aw nata ka bon, ani aw tɛ fɛn sɔrɔ; o la sa, aw bɛ mɔgɔfaga kɛ.	Vous convoitez et ne possédez pas? Alors vous tuez.
Aw bɛ keleya, ani aw tɛ aw ɲɛnafɛn sɔrɔ; o de kama, aw bɛ kɛlɛ tigɛ, ani aw bɛ balawu wuli.	Vous êtes jaloux et ne pouvez obtenir? Alors vous bataillez et vous faites la guerre.
Fɛn tɛ aw bolo, katugu aw tɛ fɛn ɲini.	Vous ne possédez pas parce que vous ne demandez pas.
Aw bɛ fɛn ɲini, nka aw tɛ fɛn sɔrɔ, katugu aw ka fɛn ɲinikun tɛ dɔwɛrɛ ye ni aw sɔnjuguw nege dali tɛ.	Vous demandez et ne recevez pas parce que vous demandez mal, afin de dépenser pour vos passions.
Mɔgɔ kakalaw! Aw tɛ a dɔn wa, ko : Ka diyɛnnafɛnw kanu, o ye ka Ala juguya ?	Adultères, ne savez-vous pas que l'amitié pour le monde est inimitié contre Dieu?
O tuma, diyɛnnafɛn kanuya bɛ mɔgɔ min na, o tigi bɛ kɛ Ala jugu de ye.	Qui veut donc être ami du monde, se rend ennemi de Dieu.
Aw kɔni ye a dɔn, ko: Kitabu Senu tɛ kuma gansan ni a ko: Ala ye ni min don an na, A bɛ keleya o la.	Penseriez-vous que l'Écriture dise en vain: Il désire avec jalousie, l'esprit qu'il a mis en nous?
Nka, Mandiya min bɛ o ni san cɛ, a bɛ o di an ma; Kitabu Senu bɛ o de fɔ, ko : Ala bɛ a ban kuncɛbaw bolo, ani a bɛ kuncɛdɔgɔw sɔn a ka mandiya la.	Il donne d'ailleurs une plus grande grâce suivant la parole de l'Écriture: Dieu résiste aux orgueilleux, mais il donne sa grâce aux humbles.
Ayiwa, aw ka kolo Ala ye ka aw ban Sitanɛ la.	Soumettez-vous donc à Dieu; résistez au diable et il fuira loin de vous.
Aw ka gɛrɛ Ala la, ale fana bɛna gɛrɛ aw la.	Approchez-vous de Dieu et il s'approchera de vous.
Hakɛkɛlaw, aw ka aw tɛgɛw ko; filanfilanmɔgɔw, aw ka aw dusu saniya.	Purifiez vos mains, pécheurs; sanctifiez vos coeurs, gens à l'âme partagée.
Aw ka jɔ aw ka ɲɛnibagatɔya la ani ka kasi; aw yɛlɛkan ka yɛlɛma ka kɛ sukasikan ye ani aw ka ɲagali ka kɛ ɲɛnasisi ye.	Voyez votre misère, prenez le deuil, pleurez. Que votre rire se change en deuil et votre joie en tristesse.
Aw ka aw yɛrɛ majigin Matigi ɲɛ kɔrɔ, ani a na aw sankɔrɔta.	Humiliez-vous devant le Seigneur et il vous élèvera.
Ne balimaw, aw kana sɔnjugu da ɲɔgɔn na.	Ne médisez pas les uns des autres, frères.
Min bɛ sɔnjugu da a balima dɔ la, wali ka o jalaki, o tigi bɛ Jɛ sigikan yɛrɛ lagosi ni ka a jalaki.	Celui qui médit d'un frère ou qui juge son frère, médit de la Loi et juge la Loi.
Ni i dun bɛ Jɛ sigikan jalaki, o tuma i tɛ Jɛ sigikan tiimɛbaga ye nka a jalakibaga.	Or si tu juges la Loi, tu n'es pas l'observateur de la Loi, mais son juge.
Jɛ sigikan tigi ye kelen ye ani kiritigɛla dan ye kelen ye, ale kelen de bɛ se ka kisili kɛ wali ka latununni kɛ.	Il n'y a qu'un seul législateur et juge, celui qui peut sauver ou perdre.
